date,soc_open_kwh,soc_close_kwh,midnight_target_kwh,plan_kwh,final_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,total_cost_yuan
2025-02-01,2932.797489857991,2883.1754846321073,,46185.65320229592,41765.16342652628,0.0,3787.800542728994,19178.14081666973,15578.953866205775,23253.326489012397
2025-02-02,2883.1754846321073,2856.8669325655083,,92086.40003520387,86469.95782482019,0.0,3728.2605007818984,23205.774057359136,18820.354683320842,56370.851757679586
2025-02-03,2856.8669325655083,2903.8000567730946,,94464.57959344916,87749.69789722723,0.0,2996.2546753182046,23654.14163222217,19117.614910313136,57561.72049847974
2025-02-04,2903.8000567730946,2843.1640359593243,,96510.55518483545,88756.87582432074,0.0,3093.0238391789408,23808.21291512745,19339.224879985635,58865.34352053211
2025-02-05,2843.1640359593243,2899.7554142755375,,91193.18725535384,88362.08628426913,0.0,3211.5391676770623,22900.98890933762,18498.86877607888,57022.90840937482
2025-02-06,2899.7554142755375,2803.228924016271,,96817.94747434661,87633.45978716225,39.49477515506169,3115.364036820137,23017.932368757163,18731.39905992665,58829.23121015328
2025-02-07,2803.228924016271,2420.0418969117814,,46255.32031342843,40976.76214575627,0.0,5980.735947811417,18606.39397722228,15416.047445944088,22857.856630650636
2025-02-08,2420.0418969117814,2951.4162516886445,,38282.47220593822,38896.681740525804,0.0,3210.1890934982357,19111.01584769328,15001.68591733238,20667.53391374375
2025-02-09,2951.4162516886445,2486.043484580622,,90614.3151702122,87341.93819753629,0.0,4075.9417004603392,21733.768530560585,18023.1880001513,56475.80613868172
2025-02-10,2486.043484580622,2316.4215450791903,,87122.09665400765,81300.65501229816,0.0,2855.7570358902076,22478.527045399493,18360.266652324877,52792.901482052985
2025-02-11,2316.4215450791903,2267.7840047920154,,87799.0905275509,81699.10777328507,0.0,2128.6345696835415,23124.47292908762,18774.596858819426,53084.90512178452
2025-02-12,2267.7840047920154,2448.8343662171187,,87850.90846071721,81463.78643316575,0.0,1583.8437049384252,23422.427734796827,18809.221139902835,53090.212568469746
2025-02-13,2448.8343662171187,2360.336621451391,,82428.80288253653,78794.47536389914,11.204358174150002,3321.878603269676,22284.05301276894,18129.730910631995,50277.965544817234
2025-02-14,2360.336621451391,2754.859587169342,,38312.29592712792,38981.42385989728,0.0,5314.21649192293,18475.446748218532,14610.041196910848,21078.74392626582
2025-02-15,2754.859587169342,2374.977896145267,,37649.85193359442,37061.287332531974,0.0,4807.97774628597,17447.95793772458,14474.739451478577,19968.42398081555
2025-02-16,2374.977896145267,2565.031368253146,,86904.61391463026,80581.39108846767,0.0,711.4233080846733,22744.950292031168,18252.361611648168,53360.53714406569
2025-02-17,2565.031368253146,2239.2194077823915,,86504.45130415374,76181.58642783912,0.0,1237.6185805709574,21333.34444750091,17573.23976689941,50704.79588568019
2025-02-18,2239.2194077823915,2786.5616011698467,,77600.61260060701,78036.02851692715,0.3216682271117861,1320.3629844209904,21747.32338605912,17122.72396865918,49961.33101074415
2025-02-19,2786.5616011698467,1939.288175146434,,77097.12181726962,78331.13818471393,77.96625000000006,2002.6279805458398,22577.342917135986,19050.19384630122,49978.04338453783
2025-02-20,1939.288175146434,2430.3863171223397,,81079.83278143451,78042.43364003356,0.0,2501.7358658824264,21608.293226523707,17060.72918570589,49708.02520439295
2025-02-21,2430.3863171223397,2456.295679031829,,34598.924898319994,35280.842895709444,0.0,6366.948656440636,17527.96726429965,14174.335058364173,18711.43483675073
2025-02-22,2456.295679031829,2600.9964226850293,,34399.866288924684,35234.996418489034,0.0,3999.971649703617,17158.059032443198,13767.797146991114,19365.407856165653
2025-02-23,2600.9964226850293,2071.764861763136,,78819.43540386947,76533.78478414222,0.0,1352.9873153620654,21711.85363303436,18062.90984758753,49477.5719126311
2025-02-24,2071.764861763136,2527.314256653781,,75877.6365836951,74600.60349311835,52.35951094570237,1919.0781850864828,21688.719720575416,17157.86851826451,47499.10775521359
2025-02-25,2527.314256653781,2104.7912338305964,,77810.3169129208,71832.83211151081,40.07824616126345,2395.780188436095,21242.51398128167,17586.70704537901,46636.52473608405
2025-02-26,2104.7912338305964,2479.478774366438,,71415.39299197063,75433.33467541366,27.686666666666724,2012.148078010141,22614.770759234725,17980.745528497868,47801.03742875161
2025-02-27,2479.478774366438,2344.6628997243606,,72235.34872182707,72906.85186923333,12.43982965994644,1777.6848155202867,22665.036687109816,18480.014003736822,45898.87782838397
2025-02-28,2344.6628997243606,2242.1943110161,,33038.784884815,33894.37063415976,0.0,7585.327980249461,16361.425440777588,13344.976336867288,18286.87607135366
2025-03-01,2242.1943110161,2397.71183074697,,36760.96386547423,36019.447566177085,0.0,9106.538852163225,16390.405331172376,13136.262550491845,19054.331491678917
2025-03-02,2397.71183074697,2198.489551557587,,80830.43383487273,78200.54716311977,0.0,1746.6563398719043,22499.38846237709,18403.804705795883,50444.70379625721
2025-03-03,2198.489551557587,2249.965248250288,,83017.11188099397,77901.62348420701,0.0,1302.2312445247776,23873.249891186708,19291.004284837807,50811.94128334209
2025-03-04,2249.965248250288,2055.9426404193014,,73887.78369090159,74034.68757746284,0.0,970.9186426344058,21257.53341338416,17393.222411889055,47160.60418523914
2025-03-05,2055.9426404193014,2374.86125576033,,78265.46782837996,71942.2751514115,0.0,1396.3392316114796,21728.616575402248,17313.152672268898,46877.6736271325
2025-03-06,2374.86125576033,2465.0475188497544,,72820.00379129683,71361.34079688438,0.0,1274.9999110010463,21392.205872471262,17246.51911992125,45295.60977571976
2025-03-07,2465.0475188497544,2484.15501229348,,33452.95812796701,32477.446415497332,0.0,8576.625785722646,15585.991328115779,12607.456231674427,17426.617374544563
2025-03-08,2484.15501229348,2507.4137350287374,,31343.720060872463,31820.46723008917,0.0,9812.89679539945,15386.831934533271,12442.401016510219,16915.793241997322
2025-03-09,2507.4137350287374,2338.11112791089,,75917.06920968856,69095.29578410942,0.0,1951.585333751948,20855.56708822915,17045.38168787168,44771.60303046269
2025-03-10,2338.11112791089,2251.3506847812105,,72866.92200891589,73598.44530897684,0.0,1503.2632112458691,21743.131823935117,17690.02117620415,46071.039063331475
2025-03-11,2251.3506847812105,2623.3100038123766,,64330.91172747131,70530.49116418364,0.0,2208.4602485673395,21307.098570990885,16923.986455374576,44786.83738455703
2025-03-12,2623.3100038123766,2296.2592448117402,,73906.76824604899,67520.6410569396,0.0,1445.1330162148308,20706.942318379013,17066.968960987575,43636.63463375777
2025-03-13,2296.2592448117402,2067.5319831774486,,74108.15226432183,74194.53485501927,28.29097325181158,2881.397003054456,21061.396547477998,17265.585738928035,46685.00615321289
2025-03-14,2067.5319831774486,2777.8770892077746,,31182.509804549067,31959.322566339746,0.0,12270.036078498146,15897.631100426157,12237.770595917893,17127.87316497596
2025-03-15,2777.8770892077746,2059.731337958959,,29817.12665594712,30587.866755137395,0.0,7498.14181848815,14799.636646174627,12634.036859525386,16355.115363375415
2025-03-16,2059.731337958959,2492.370059715539,,71099.1749063239,70862.13364011802,0.956871529061118,3046.770643515039,21452.095185356782,16986.822250558078,44075.40021385749
2025-03-17,2492.370059715539,2686.5330146302513,,66264.08807062385,63889.42623632285,0.0,1847.6080420314065,21099.684744920414,16915.997983962305,40341.97307723059
2025-03-18,2686.5330146302513,2499.692320749934,,74744.03700832749,67389.1853944076,0.0,2569.3617316271157,20326.431161084773,16632.565864970955,43701.67416085683
2025-03-19,2499.692320749934,2740.6781309222843,,61519.723290986,66676.23690180288,0.0,3006.2802887559988,20987.36280995671,16782.876646909823,42315.02854246453
2025-03-20,2740.6781309222843,2407.259702121169,,70012.35612783753,67053.24739689787,0.0,1101.6566189367927,21277.397616923205,17534.768655628803,42708.9038744053
2025-03-21,2407.259702121169,2131.3111628528263,,29304.24001787377,29605.939056246305,0.0,15044.669481827035,14611.36180575847,12083.556748005867,15937.18119431446
2025-03-22,2131.3111628528263,2676.0934382013766,,30687.572768501144,30677.57767217269,0.0,11470.610241917551,14923.492890042646,11597.725193120845,16332.182385624305
2025-03-23,2676.0934382013766,2453.7051878441684,,70925.52312140775,65092.71911186272,0.0,2826.78717419469,19454.532875383466,15958.321054382091,41984.40368008842
2025-03-24,2453.7051878441684,2599.845777806896,,66901.50049172578,65051.76718685581,0.0,2884.567869286403,21248.29317510329,17079.590940867216,41159.15518547741
2025-03-25,2599.845777806896,2272.7330012349867,,73873.77215306177,66152.36214409997,0.0,1589.4498288705995,20564.153144618052,16951.365546055345,43069.44979932357
2025-03-26,2272.7330012349867,2509.5644965975985,,63821.79230893472,62302.771073632415,0.0,2623.6463738767416,20386.428880329822,16299.859047240812,40610.6652515051
2025-03-27,2509.5644965975985,2337.1025005310216,,67475.28675331062,64858.44172716282,0.0,2440.9512361046072,20293.246776411248,16592.74568535304,40626.7517661028
2025-03-28,2337.1025005310216,2241.1867395903914,,29568.711598896425,29476.303321227297,0.0,15910.722813699089,14894.862766884793,12151.163026023249,15308.640899826256
2025-03-29,2241.1867395903914,2458.4725944680454,,28558.541810206494,29382.48346054309,0.0,18747.663071127492,14379.231245749386,11451.620039667117,15762.508108468743
2025-03-30,2458.4725944680454,2447.621716849677,,66262.23140300618,60381.666727504096,0.0,1154.477296730555,20480.713266474137,16599.143535700583,38485.50195715855
2025-03-31,2447.621716849677,2559.594872047822,,56992.304065296485,62711.95123142915,0.0,1712.430331119141,20775.555669991336,16727.42425301466,39427.03099140795
2025-04-01,2559.594872047822,2355.8389891112997,,70356.78518701391,65756.83504143462,0.0,2171.036964027079,18738.56239675666,15361.615836015771,41711.03290988734
2025-04-02,2355.8389891112997,2257.0592501667747,,67108.10330459855,66643.58013787627,15.179545479844478,2575.8465981097224,19665.68131734985,16018.103632103452,41894.64023196256
2025-04-03,2257.0592501667747,2397.8171501649504,,68555.17455463637,62912.98764201833,0.0,3051.0882599884153,20377.30002823626,16378.93091287301,40210.80268521321
2025-04-04,2397.8171501649504,2506.805411589355,,27710.125190560037,28117.997154666566,0.0,18900.157248736177,14152.359056044348,11365.32140011396,14565.559726505024
2025-04-05,2506.805411589355,2352.4450520849296,,27260.969602663914,27999.285327914407,0.0,13524.533484630234,13524.006228972752,11093.369369021912,14674.507472263203
2025-04-06,2352.4450520849296,2177.345826092907,,65037.60085401914,60763.93372771268,34.58113577102879,2743.181669782557,20014.980160143758,16369.723233109267,38895.417547744604
2025-04-07,2177.345826092907,2131.7608758880274,,57125.11127003565,58966.099917041174,0.0,1865.0311985462586,20523.031001820953,16664.681566659372,36924.21663184115
2025-04-08,2131.7608758880274,2138.245444188338,,66639.10795868322,60528.86412388817,0.0,2283.2391593307093,20455.764402213325,16563.333054322517,38631.73370323522
2025-04-09,2138.245444188338,2234.878981451505,,65060.56799473758,65827.08892552406,0.0,2681.010108364288,20656.829562927614,16645.061762434514,40609.49863534194
2025-04-10,2234.878981451505,2472.484709530324,,63328.99666727096,61489.566303416665,0.0,2813.2114500174907,21062.48314804337,16846.766194644202,38890.42752383609
2025-04-11,2472.484709530324,2369.992475646054,,26239.448772809243,27068.50142796682,0.0,19294.16932598552,13420.657609528831,10962.975674214198,14123.979019920165
2025-04-12,2369.992475646054,2596.3169259263545,,27991.336481259183,27511.262256873386,0.0,15773.296896868542,13205.856867118808,10493.052057113964,14338.671957249087
2025-04-13,2596.3169259263545,2442.1701305281335,,60082.79718595631,59594.313583136485,0.0,1621.3801716344765,20185.826547510944,16489.25161934226,36094.90540726164
2025-04-14,2442.1701305281335,2328.811548311845,,63396.7453688782,56343.93224008845,0.0,152.4705481944443,19818.17166257197,16154.741770677963,36583.161733314504
2025-04-15,2328.811548311845,2484.1399762715923,,55396.45810669397,56341.519911536554,0.0,2303.0562348547064,19785.469779919677,15886.434936571168,34942.59327115888
2025-04-16,2484.1399762715923,2190.8826953291405,,61703.094052295965,61420.32445154055,0.0,2173.5486441443145,19637.44952760235,16170.265670206114,37576.81670745282
2025-04-17,2190.8826953291405,2458.4313119278027,,55693.07208459657,58741.90654304062,0.0,1734.0314725934904,20519.678765833312,16380.146045386191,36544.31799931596
2025-04-18,2458.4313119278027,2456.93244248093,,26497.41529430433,26499.164854146264,0.0,17623.795310588717,13276.849172244209,10755.596812019994,13313.267798876608
2025-04-19,2456.93244248093,2306.127930769006,,26197.0538065789,26707.412340262963,0.0,17560.731279008058,13145.925641029646,10783.923829774743,13567.341826795815
2025-04-20,2306.127930769006,2450.4897656702387,,56989.32432532868,58356.10969738074,0.0,2315.394561347352,20805.497901520786,16722.527648820724,36220.63531915202
2025-04-21,2450.4897656702387,2191.88632486323,,60377.35727279009,55055.77806399239,0.0,3268.7150119873504,18436.293502094835,15166.14083342313,34618.208729457845
2025-04-22,2191.88632486323,2223.361806473948,,54419.411929249196,57500.51075791172,0.0,1534.678799856935,19918.81425230778,16105.911610919653,35376.52522992193
2025-04-23,2223.361806473948,2646.7813254496245,,52223.90416612805,57261.662370986494,0.0,1916.155571856877,18760.592186236012,14815.002103773057,36000.24408718793
2025-04-24,2646.7813254496245,2412.307554576257,,53979.298869730184,54603.46513234472,0.0,4162.211143831433,18748.282538417476,15397.135249904186,33712.45738953504
2025-04-25,2412.307554576257,2617.341738996713,,25974.16728269391,25752.61041315853,0.0,21165.363657071903,12643.991263727487,10057.102157640857,13137.565146471801
2025-04-26,2617.341738996713,2133.5676140708247,,25544.37681069981,25642.65972183203,0.0,23686.933389347698,12215.417955706835,10329.885256555837,12948.391286585776
