date,soc_open_kwh,soc_close_kwh,total_cost_yuan,emergency_kwh,charge_kwh,discharge_kwh
2025-02-01,2932.797489857991,3124.4624934861185,23362.07312811476,0.0,19194.863446003434,15375.340887997463
2025-02-02,3124.4624934861185,2856.8669325655083,56255.51656744737,0.0,22937.67738085468,18820.354683320842
2025-02-03,2856.8669325655083,2903.8000567730946,57561.72049847974,0.0,23654.14163222217,19117.614910313136
2025-02-04,2903.8000567730946,2843.1640359593243,58865.34352053211,0.0,23808.21291512745,19339.224879985635
2025-02-05,2843.1640359593243,2899.7554142755375,57022.90840937482,0.0,22900.98890933762,18498.86877607888
2025-02-06,2899.7554142755375,2803.228924016271,58829.23121015328,39.49477515506169,23017.932368757163,18731.39905992665
2025-02-07,2803.228924016271,2648.312610967681,22962.55022731463,0.0,18641.55158226344,15239.08146337712
2025-02-08,2648.312610967681,2951.4162516886445,20558.582241890115,0.0,18857.381720964502,15001.68591733238
2025-02-09,2951.4162516886445,2486.043484580622,56475.80613868172,0.0,21733.768530560585,18023.1880001513
2025-02-10,2486.043484580622,2316.4215450791903,52792.901482052985,0.0,22478.527045399493,18360.266652324877
2025-02-11,2316.4215450791903,2267.7840047920154,53084.90512178452,0.0,23124.47292908762,18774.596858819426
2025-02-12,2267.7840047920154,2448.8343662171187,53090.212568469746,0.0,23422.427734796827,18809.221139902835
2025-02-13,2448.8343662171187,2360.336621451391,50277.965544817234,11.204358174150002,22284.05301276894,18129.730910631995
2025-02-14,2360.336621451391,2754.859587169342,21078.74392626582,0.0,18475.446748218532,14610.041196910848
2025-02-15,2754.859587169342,2374.977896145267,19968.42398081555,0.0,17447.95793772458,14474.739451478577
2025-02-16,2374.977896145267,2565.031368253146,53360.53714406569,0.0,22744.950292031168,18252.361611648168
2025-02-17,2565.031368253146,2239.2194077823915,50704.79588568019,0.0,21333.34444750091,17573.23976689941
2025-02-18,2239.2194077823915,2786.5616011698467,49961.33101074415,0.3216682271117861,21747.32338605912,17122.72396865918
2025-02-19,2786.5616011698467,1939.288175146434,49978.04338453783,77.96625000000006,22577.342917135986,19050.19384630122
2025-02-20,1939.288175146434,2430.3863171223397,49708.02520439295,0.0,21608.293226523707,17060.72918570589
2025-02-21,2430.3863171223397,2456.295679031829,18711.43483675073,0.0,17527.96726429965,14174.335058364173
2025-02-22,2456.295679031829,2600.9964226850293,19365.407856165653,0.0,17158.059032443198,13767.797146991114
2025-02-23,2600.9964226850293,2071.764861763136,49477.5719126311,0.0,21711.85363303436,18062.90984758753
2025-02-24,2071.764861763136,2527.314256653781,47499.10775521359,52.35951094570237,21688.719720575416,17157.86851826451
2025-02-25,2527.314256653781,2104.7912338305964,46636.52473608405,40.07824616126345,21242.51398128167,17586.70704537901
